student_id,scholarship,extra_curricular,age,cgpa,attendance_rate,family_income,past_failures,study_hours_per_week,assignments_submitted,projects_completed,total_activities,sports_participation,dropout,gender_male,gender_other,gender_unknown,department_bio,department_civil,department_commerce,department_cs,department_ece,department_me,department_unknown,parental_education_postgraduate,parental_education_primary,parental_education_secondary,parental_education_unknown,risk_score
204795,0.0,0.0,22.0,5.715593288,54.82976667,51258,3.0,15.1,27,1,4,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.42
211234,0.0,1.0,23.0,4.232588058,60.18260099,63347,6.0,20.0,58,4,7,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.85
208656,0.0,0.0,19.0,4.37844288,86.98351962,86280,6.0,23.6,33,1,8,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7
200163,0.0,0.0,22.0,4.73630019,72.89076836,69677,3.0,7.9,52,4,9,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.78
200671,0.0,0.0,26.0,6.721296848,69.99242519,12769,2.0,19.7,35,1,9,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07
214308,0.0,0.0,21.0,6.275824572,70.71776854,29575,2.0,22.1,41,4,4,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02
200484,0.0,0.0,19.0,5.041331217,62.50453546,52327,5.0,15.7,11,3,5,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.82
216052,1.0,0.0,24.0,4.546405841,85.56402125,68091,4.0,10.7,24,1,3,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06
214828,1.0,0.0,17.0,4.441716281,65.80801654,37697,4.0,5.8,13,4,9,0.0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.83
205542,1.0,0.0,21.0,4.288691711,80.46915263,53466,2.0,16.8,29,0,7,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12
207993,0.0,1.0,24.0,4.669050929,86.81707116,73206,4.0,14.3,55,2,0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78
210900,0.0,1.0,17.0,6.063669689,90.22085893,38758,5.0,9.2,35,4,0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.72
207758,0.0,0.0,22.0,6.030847945,83.38414856,35263,4.0,22.8,37,1,4,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05
204837,0.0,1.0,25.0,5.272291648,84.19710774,37027,5.0,22.2,50,4,6,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
206548,0.0,0.0,22.0,6.366145724,78.00410897,-16409,3.0,10.6,23,3,2,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1
204481,0.0,0.0,25.0,4.307241106,60.872908,105178,4.0,15.1,33,2,8,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.83
203716,0.0,0.0,22.0,5.205174714,87.9564872,55460,4.0,15.4,28,0,6,1.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07
210837,0.0,0.0,17.0,6.065420564,86.1489928,35477,6.0,23.3,52,0,9,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
206140,0.0,0.0,19.0,5.500271303,86.70576791,29641,5.0,14.4,12,4,8,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.19
209956,1.0,1.0,19.0,6.713351697,83.67263651,37997,2.0,6.8,19,2,6,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02
201549,0.0,1.0,23.0,6.786851702,84.14340814,33862,5.0,5.4,0,1,5,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
214818,0.0,0.0,17.0,6.862535465,69.6875831,27228,5.0,15.6,21,4,5,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12
218428,0.0,0.0,21.0,5.500271303,77.12732963,41505,3.0,9.6,16,3,9,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11
200767,0.0,0.0,20.0,4.587789221,74.20935479,14794,6.0,11.9,32,3,7,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.83
205693,1.0,1.0,19.0,6.417674981,96.74196368,32674,5.0,5.0,29,2,4,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05
209700,1.0,1.0,18.0,4.25002449,94.28034858,60899,6.0,12.5,43,1,0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22
208948,0.0,0.0,25.0,4.116288114,84.69491404,31625,6.0,17.2,16,0,5,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.92
204517,1.0,0.0,25.0,5.144703366,70.15277676,50624,5.0,11.6,24,4,9,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.48
212411,0.0,1.0,26.0,4.474708516,69.28734127,37032,2.0,10.2,23,3,1,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08
219673,0.0,1.0,16.0,6.340232835,97.31048844,63509,2.0,16.6,11,0,4,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
218565,0.0,0.0,17.0,6.024059118,68.75765097,87528,5.0,20.5,8,4,4,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11
203292,0.0,0.0,20.0,4.530811776,72.03988258,41459,5.0,10.1,40,3,8,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
209011,1.0,0.0,26.0,5.84430539,95.75509488,45880,5.0,24.2,51,0,9,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13
201403,0.0,0.0,24.0,5.500271303,64.91777766,86228,4.0,17.3,25,0,7,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.71
201382,0.0,0.0,21.0,5.454495751,88.28702915,37236,6.0,24.1,53,2,7,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1
210340,0.0,0.0,17.0,4.117986797,75.19271377,51542,6.0,6.1,42,1,3,1.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14
201638,0.0,0.0,26.0,6.292616431,75.32551737,84391,6.0,11.7,19,3,4,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.77
214083,0.0,0.0,26.0,5.273303104,93.77833078,47181,6.0,8.6,33,3,1,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13
208800,1.0,0.0,20.0,5.113491594,65.44035574,59903,4.0,22.1,12,2,5,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33
206406,0.0,1.0,17.0,4.240683636,79.04965129,61330,5.0,14.9,29,1,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.77
209074,0.0,1.0,16.0,5.099626555,64.75011851,32172,3.0,20.8,41,4,7,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08
217563,0.0,0.0,24.0,5.498391608,88.18164735,81040,6.0,15.0,49,0,6,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.34
205448,0.0,0.0,23.0,6.021532951,84.716146,39251,3.0,24.5,8,0,5,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01
212168,0.0,1.0,18.0,5.535726211,61.29348601,48387,4.0,12.6,32,1,1,0.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87
205078,1.0,1.0,16.0,5.536840352,66.94109918,45452,3.0,22.8,54,1,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.17
213564,0.0,0.0,25.0,5.872469422,98.36788602,43759,4.0,21.3,20,3,9,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.02
217073,0.0,0.0,18.0,4.677501827,96.49104113,41238,5.0,15.3,51,3,2,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.73
203850,0.0,1.0,26.0,6.284487264,76.22694678,73976,5.0,14.9,45,0,6,1.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28
206488,1.0,0.0,22.0,6.290695411,69.7401663,40766,2.0,9.7,25,2,5,1.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05
210145,1.0,0.0,17.0,4.132505644,71.11047371,62124,4.0,14.4,58,2,5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15
213828,0.0,1.0,21.0,5.537730571,91.46198637,28073,4.0,18.4,43,2,0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13
207154,0.0,0.0,21.0,4.740487031,69.84622482,28467,4.0,22.8,17,3,4,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75
218951,1.0,0.0,22.0,5.500271303,88.93388844,37926,3.0,8.2,54,3,4,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
206610,0.0,0.0,22.0,4.522072404,72.14263847,38820,4.0,12.6,43,0,5,0.0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44
205179,1.0,0.0,26.0,5.653907217,74.64113636,52530,4.0,5.1,39,1,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03
212330,0.0,0.0,18.0,6.088024878,78.12448323,85870,6.0,19.2,15,1,4,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72
218268,1.0,0.0,26.0,5.034116556,78.50144463,38398,2.0,20.1,54,3,9,1.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
219990,0.0,0.0,25.0,5.636660002,76.98363707,56096,4.0,8.9,53,4,9,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07
202494,0.0,0.0,24.0,6.955589369,64.12720511,45787,3.0,15.0,25,1,6,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08
200845,0.0,1.0,25.0,6.708136315,64.82767922,45920,6.0,23.2,2,0,6,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15
208734,1.0,0.0,24.0,5.12569236,78.12618947,95906,4.0,15.4,37,4,6,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14
211916,0.0,0.0,21.0,6.424096552,75.02427175,77070,4.0,19.1,48,2,3,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12
211871,1.0,0.0,24.0,6.79505608,71.50803108,35948,3.0,7.6,27,1,4,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02
212415,1.0,0.0,20.0,4.448612841,91.4803288,71955,5.0,20.8,1,1,0,0.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
207967,0.0,0.0,21.0,4.435085506,74.33356681,51121,5.0,24.5,12,1,0,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.83
207340,0.0,0.0,20.0,6.24961432,70.7061547,58773,3.0,24.9,52,4,9,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17
213891,0.0,0.0,26.0,5.513214401,70.44927226,49441,6.0,22.3,16,4,1,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42
219591,1.0,1.0,18.0,4.404951331,64.04189497,45139,4.0,14.6,8,3,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.83
218785,0.0,0.0,25.0,5.963414701,71.03247568,67330,2.0,12.0,55,1,6,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03
207137,0.0,0.0,16.0,5.931469936,62.52099631,41554,6.0,10.6,44,4,7,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91
202964,0.0,0.0,22.0,6.128312228,93.34623442,35323,4.0,19.2,10,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
215751,1.0,0.0,20.0,4.428974563,86.57275308,79108,4.0,19.8,5,3,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12
215476,0.0,0.0,19.0,6.815470694,100.0,24193,5.0,15.6,32,4,2,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08
205772,0.0,1.0,23.0,5.658931013,100.0,60359,2.0,11.9,2,0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02
217432,1.0,0.0,24.0,5.188987288,67.30253637,61909,6.0,19.2,12,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19
218344,0.0,0.0,26.0,6.449208202,73.21716232,64779,6.0,23.2,34,1,8,1.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.66
202530,1.0,0.0,21.0,6.936451387,62.87618398,35214,6.0,18.5,59,1,1,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15
211138,1.0,0.0,25.0,5.982614324,82.17306795,67127,3.0,8.1,18,2,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04
203721,0.0,0.0,17.0,4.587022433,75.79335433,81384,6.0,15.9,1,1,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.42
214716,0.0,0.0,21.0,6.810456135,96.88260931,25717,2.0,22.2,27,2,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01
208429,0.0,0.0,24.0,6.892104063,84.44007361,37607,2.0,9.1,0,2,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
204917,0.0,0.0,18.0,5.408389364,72.44000978,63673,4.0,17.8,50,4,7,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13
205901,1.0,1.0,16.0,6.652970299,90.41550462,44212,6.0,13.8,7,4,8,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05
208286,1.0,0.0,22.0,5.835549566,85.59763525,39976,5.0,17.8,36,2,6,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15
219234,1.0,0.0,22.0,5.669072033,75.09409398,48162,2.0,18.4,20,4,3,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09
205656,0.0,0.0,18.0,4.555955669,70.82170343,44170,2.0,15.5,4,4,7,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.19
216127,0.0,1.0,24.0,6.15173914,49.39490844,381260,4.0,20.2,31,3,9,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17
205907,1.0,1.0,24.0,6.679102281,83.30114981,84864,6.0,17.6,12,0,1,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.67
207373,0.0,0.0,22.0,6.41143947,70.42057005,68366,2.0,24.3,49,0,6,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03
206721,0.0,1.0,17.0,5.500271303,79.01881414,60055,2.0,14.3,56,4,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
219873,1.0,1.0,18.0,6.122106446,79.8792612,45966,4.0,22.4,44,3,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16
212686,1.0,0.0,16.0,4.81192744,99.09922791,50384,3.0,17.9,13,1,4,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08
208264,0.0,0.0,25.0,4.730327237,80.98702537,38968,4.0,20.2,54,4,4,1.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09
207693,0.0,0.0,19.0,4.661028047,63.85735668,44909,4.0,21.4,22,4,8,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15
208325,0.0,0.0,23.0,4.57527526,67.43612532,23734,2.0,20.4,51,2,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06
208196,0.0,0.0,16.0,5.500271303,71.18491819,33017,2.0,11.9,33,1,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02
212265,1.0,0.0,26.0,6.785171177,82.67743939,30289,6.0,15.7,37,2,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04
211421,0.0,1.0,22.0,4.719621968,72.89164747,72194,5.0,8.1,54,1,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12
201826,1.0,0.0,26.0,5.455372177,55.67200541,34892,2.0,10.6,7,2,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11
212329,0.0,1.0,21.0,6.029056424,72.16839688,36069,6.0,23.7,27,3,3,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12
200560,0.0,0.0,24.0,5.481170613,78.43897427,40378,5.0,18.7,30,0,6,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1
204107,0.0,0.0,17.0,5.500271303,73.24501913,71986,5.0,16.0,53,2,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39
205435,0.0,0.0,26.0,5.194721126,62.15862873,47065,4.0,20.4,31,1,4,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.56
204437,0.0,0.0,25.0,6.718778468,74.84196087,35951,4.0,6.7,3,1,9,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04
210382,0.0,1.0,19.0,4.60696812,78.55361932,43568,4.0,24.4,41,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39
217826,0.0,0.0,21.0,4.272293347,72.57348593,12263,3.0,23.5,12,1,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.76
204406,0.0,0.0,26.0,6.328856201,79.15851376,66128,2.0,6.8,56,4,2,1.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
202730,1.0,1.0,21.0,5.299396855,88.49716376,72641,3.0,23.7,2,3,5,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03
218073,0.0,0.0,21.0,5.801803794,100.0,39934,2.0,24.0,15,1,5,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03
209917,1.0,0.0,18.0,4.75562234,61.33177717,55295,4.0,9.7,52,3,2,1.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34
219574,0.0,1.0,16.0,4.807954823,89.72045512,35822,4.0,5.0,10,1,5,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08
215096,0.0,0.0,24.0,4.352596044,77.47802338,38837,3.0,22.2,26,0,6,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09
202817,0.0,1.0,21.0,6.725282144,71.17554841,42170,6.0,9.7,35,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.17
216724,0.0,0.0,18.0,5.72152474,90.14436543,35746,5.0,16.9,37,1,8,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07
205782,1.0,0.0,17.0,6.935200282,69.71271792,88049,4.0,24.0,37,3,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
216163,1.0,1.0,23.0,4.733950676,83.76329831,24812,4.0,17.0,42,0,0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.74
209715,0.0,1.0,23.0,5.76186461,100.0,62924,2.0,13.2,15,0,9,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
210699,1.0,0.0,25.0,6.569938667,88.79500085,26391,4.0,24.6,54,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
208115,0.0,1.0,25.0,4.090274656,65.77625244,57041,4.0,10.5,1,3,5,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05
217396,0.0,1.0,22.0,5.396558714,51.96344471,61369,5.0,24.5,52,4,6,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
204895,0.0,0.0,17.0,5.500271303,73.70126345,63902,6.0,24.5,8,4,5,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.73
219043,0.0,1.0,16.0,5.500271303,83.87718258,47236,3.0,19.1,36,2,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12
200148,0.0,1.0,26.0,6.130071973,74.08673983,82448,2.0,6.0,22,4,4,1.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12
216669,0.0,1.0,20.0,6.832740592,67.43424266,73519,4.0,21.6,33,3,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.06
208555,0.0,1.0,16.0,4.841553605,91.73050539,26436,4.0,23.0,22,4,2,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08
